class,text
ham,Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.
ham,"Aight, call me once you're close"
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,Ok leave no need to ask
ham,Did he just say somebody is named tampa
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
ham,Convey my regards to him
ham,Jay's getting really impatient and belligerent
ham,Ok.ok ok..then..whats ur todays plan
spam,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply."
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
ham,Are you willing to go for aptitude class.
ham,Can't take any major roles in community outreach. You rock mel
ham,Unless it's a situation where YOU GO GURL would be more appropriate
spam,83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
ham,Lil fever:) now fine:)
spam,Filthy stories and GIRLS waiting for your
ham,"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Just sleeping..and surfing
ham,U can call me now...
ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-("
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,Get ready to put on your excellent sub face :)
ham,I am in bus on the way to calicut
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
ham,Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.
ham,Cold. Dont be sad dear
ham,"Yup. Anything lor, if u dun wan it's ok..."
ham,TaKe CaRE n gET WeLL sOOn
ham,You always make things bigger than they are
ham,This phone has the weirdest auto correct.
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
ham,how are you? I miss you!
ham,"How about clothes, jewelry, and trips?"
ham,Lol yes. But it will add some spice to your day.
ham,Hows the pain dear?y r u smiling?
ham,I'm leaving my house now...
ham,Not able to do anything.
ham,Jesus armand really is trying to tell everybody he can find
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
ham,No. On the way home. So if not for the long dry spell the season would have been over
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
ham,I went to ur hon lab but no one is there.
ham,Ok. How many should i buy.
ham,Great comedy..cant stop laughing da:)
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+
ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
ham,Once free call me sir.
ham,"see you then, we're all christmassy here!"
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
ham,Great escape. I fancy the bridge but needs her lager. See you tomo 
ham,Just sleeping..and surfing
ham,Nobody can decide where to eat and dad wants Chinese
ham,Ok try to do week end course in coimbatore.
ham,I'm really sorry I lit your hair on fire
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham,No. But we'll do medical missions to nigeria
ham,Okay... We wait ah
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
ham,Yes but I don't care cause I know its there!
ham,You want to go? 
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
ham,"I've got  &lt;#&gt; , any way I could pick up?"
ham,We still on for tonight?
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
ham,Have a good evening! Ttyl
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
ham,Not sure I have the stomach for it ...
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
